mask,asm,entropy,contrast,variance,homogeneity,class
"(0, 3)",17.0571011149558,107.70032597441752,112352.72941176465,2623.4509803921587,0.04980696068179712,dentina
"(3, 0)",6.250980392156863,7.3850154432424,29494.25882352941,564.635294117647,0.004294193978154373,dentina
"(3, -3)",6.250980392156863,7.3850154432424,7540.062745098039,279.756862745098,0.019980941960844663,dentina
"(0, 3)",1.0012764321414838,0.8956038982163026,4537.662745098039,73.00392156862746,0.00030724797141136825,background
"(3, 0)",1.0074279123414072,0.9215664226846876,4834.450980392158,77.8392156862745,0.0003275059260684483,background
"(3, -3)",1.0074279123414072,0.9215664226846876,615.156862745098,27.643137254901962,0.002702710155385595,background
"(0, 3)",1.0000307574009994,0.043460890550262164,3998.192156862745,63.47843137254902,0.0002539981046956195,background
"(3, 0)",1.0026297577854666,1.097120043219105,4058.921568627451,66.36470588235295,0.014133250847170382,background
"(3, -3)",1.0025528642829675,1.0373651558686918,713.9764705882353,29.37254901960782,0.002211936523046813,background
"(0, 3)",1.0483506343713953,5.544758386566555,8346.349019607844,141.13333333333327,0.0007572284596030058,background
"(3, 0)",1.1026220684352177,3.0732112663951354,7730.639215686274,129.61176470588236,0.0006391125510433122,background
"(3, -3)",1.1026220684352177,3.0732112663951354,862.8745098039215,42.082352941176474,0.009442220263245149,background
"(0, 3)",22.099361783929268,61.775491585778255,150291.7764705883,2847.8078431372537,0.020770313377055767,background
"(3, 0)",5.14079200307574,4.152469693508305,26053.580392156862,450.4274509803921,0.002386824324455059,background
"(3, -3)",5.14079200307574,4.152469693508305,7917.407843137254,247.1176470588235,0.008187220492752537,background
"(0, 3)",13.082968089196516,101.40495483907772,99268.32549019608,2299.188235294119,0.04286272527448125,dentina
"(3, 0)",6.485905420991926,7.33676234108448,30320.984313725494,578.5607843137254,0.004361994598873455,dentina
"(3, -3)",6.485905420991926,7.33676234108448,1943.572549019608,131.11764705882354,0.4080799688697144,dentina
"(0, 3)",1.744144559784698,29.278231007196105,30233.835294117634,568.2274509803923,0.004380129409284422,background
"(3, 0)",1.898838908112265,5.29189550334649,15148.784313725488,262.486274509804,0.0014266805444109098,background
"(3, -3)",1.898838908112265,5.29189550334649,1478.5098039215686,79.27058823529414,0.023275797564088808,background
"(0, 3)",24.973671664744327,69.1507622812521,160127.33333333337,3127.003921568625,0.02499671924707076,background
"(3, 0)",5.596432141484043,4.318716775621981,27305.690196078427,478.3254901960785,0.0026397355414247183,background
"(3, -3)",5.596432141484043,4.318716775621981,2504.7490196078425,141.6980392156863,0.03597118740041544,background
"(0, 3)",33.47592464436748,128.9579978591506,134362.21176470583,3449.2941176470617,0.08801625038800936,dentina
"(3, 0)",5.9941253364090725,7.593457321118597,26406.996078431373,524.6666666666667,0.00445253859437452,dentina
"(3, -3)",5.9941253364090725,7.593457321118597,6266.070588235294,249.9843137254902,0.022667087180128765,dentina
"(0, 3)",21.38089965397923,62.04571345267762,148164.20392156858,2807.670588235294,0.02049876019913779,background
"(3, 0)",5.2000153787005,4.1584990252730964,26241.41176470588,453.7411764705883,0.0024057432405381594,background
"(3, -3)",5.2000153787005,4.1584990252730964,2547.6078431372557,138.60392156862747,0.030411654879398117,background
"(0, 3)",1.6313110342176087,19.50954352217548,23594.87450980392,421.10196078431375,0.0027655488415781614,background
"(3, 0)",1.4304344482891194,4.491668902190665,11540.513725490193,196.52941176470588,0.0010202505306568998,background
"(3, -3)",1.4304344482891194,4.491668902190665,1214.2392156862745,61.63529411764706,0.027095654152089872,background
"(0, 3)",1.514832756632064,11.491969057258492,18632.803921568633,317.7843137254902,0.0016186097916541108,background
"(3, 0)",1.3481430219146482,2.8050695430285333,9707.282352941176,160.35686274509803,0.0007327838883141764,background
"(3, -3)",1.3481430219146482,2.8050695430285333,3163.4392156862746,91.32941176470591,0.002295175861489383,background
"(0, 3)",35.94063821607076,129.7569652911289,138273.92941176466,3561.913725490199,0.0913136543051507,dentina
"(3, 0)",6.0867512495194145,7.539895135120368,26500.811764705883,527.1019607843139,0.004483492112452203,dentina
"(3, -3)",6.0867512495194145,7.539895135120368,1330.3019607843141,102.96862745098042,0.6150117973009204,dentina
"(0, 3)",33.32667435601694,89.09756238591399,191807.50196078426,3789.6117647058827,0.036586624635742145,background
"(3, 0)",6.478154555940022,5.451426058862631,31056.745098039217,547.5372549019612,0.0031455981652611454,background
"(3, -3)",6.478154555940022,5.451426058862631,2814.5490196078426,158.55686274509802,0.07807250180516452,background
"(0, 3)",8.984405997693218,89.74928620809342,94191.97254901966,2059.243137254902,0.027966759899939884,dentina
"(3, 0)",8.54228373702422,5.771935000634394,35554.78431372549,660.4862745098038,0.004495724437291001,dentina
"(3, -3)",8.54228373702422,5.771935000634394,9586.596078431372,338.2901960784314,0.01881587071939838,dentina
"(0, 3)",29.81341022683584,54.46874442031364,168309.24313725485,3155.2588235294115,0.021801369344056784,background
"(3, 0)",6.045813148788927,3.386148833078266,27591.415686274504,474.38039215686274,0.0024617587766775227,background
"(3, -3)",6.045813148788927,3.386148833078266,2735.8862745098045,147.00784313725492,0.0289329711708918,background
"(0, 3)",4.334963475586312,73.78991286423879,63606.250980392164,1380.2588235294113,0.018885135785057513,dentina
"(3, 0)",6.62651287966167,6.709326066188807,31777.847058823525,586.945098039216,0.003954111178410272,dentina
"(3, -3)",6.62651287966167,6.709326066188807,8666.192156862748,301.964705882353,0.016637007202304717,dentina
"(0, 3)",1.1248750480584389,11.366259111269454,13745.019607843138,241.78823529411764,0.001379345451294027,background
"(3, 0)",1.3716878123798537,3.1724847964087353,10191.160784313724,170.3137254901961,0.0008096917713743447,background
"(3, -3)",1.3716878123798537,3.1724847964087353,1133.9058823529413,56.117647058823536,0.008182748574846372,background
"(0, 3)",1.0117800845828524,7.614605081628866,6433.658823529411,123.07843137254905,0.0014417212752136873,pinos
"(3, 0)",1.431833910034602,7.103669388399949,4825.611764705884,107.03921568627453,0.14892153064093272,pinos
"(3, -3)",1.4238062283737023,6.780030510099811,2822.125490196079,104.11764705882352,0.019718534888817276,pinos
"(0, 3)",1.528688965782391,11.847283053277232,19015.2,324.792156862745,0.001663782776644732,background
"(3, 0)",1.3654594386774321,2.8636331130382353,9886.533333333333,163.49019607843135,0.0007497567677745414,background
"(3, -3)",1.3654594386774321,2.8636331130382353,1143.003921568628,55.09803921568626,0.007074370595305813,background
"(0, 3)",18.787881584006154,71.81011710140997,141271.32549019612,2779.7176470588233,0.022903662095249622,background
"(3, 0)",4.998016147635525,4.801544963932851,26091.62352941176,458.6823529411764,0.0025648685076928427,background
"(3, -3)",4.998016147635525,4.801544963932851,7717.066666666667,248.0313725490196,0.009113087062256437,background
"(0, 3)",7.760030757401007,86.4599498852739,87133.40392156864,1903.5215686274523,0.025844691425237914,dentina
"(3, 0)",8.505805459438676,5.774294724276428,35471.627450980406,658.6549019607843,0.004478525554160588,dentina
"(3, -3)",8.505805459438676,5.774294724276428,2543.9411764705883,164.56078431372546,0.20825191584910455,dentina
"(0, 3)",3.1689811610918874,51.70099113944078,48412.32156862744,967.0274509803912,0.011704872541110658,background
"(3, 0)",2.474725105728566,7.364055109616315,19359.23529411765,348.1529411764705,0.0022110217448629496,background
"(3, -3)",2.474725105728566,7.364055109616315,5547.219607843134,183.078431372549,0.009313830734193668,background
"(0, 3)",4.57105728565936,75.43528386016025,65721.70196078431,1427.7176470588236,0.019539663095555656,dentina
"(3, 0)",7.085413302575934,6.557318922332451,32857.27843137254,607.2313725490197,0.00409547598264315,dentina
"(3, -3)",7.085413302575934,6.557318922332451,2430.9254901960776,153.54509803921573,0.21541290365261676,dentina
"(0, 3)",30.230972702806636,67.25444580037193,178782.031372549,3439.435294117649,0.026156938450528515,background
"(3, 0)",6.485090349865436,3.836218226991,29420.811764705875,511.478431372549,0.0027567826922467696,background
"(3, -3)",6.485090349865436,3.836218226991,2789.5960784313725,154.30196078431374,0.036092374852890255,background
"(0, 3)",4.499300269127259,31.963873776455348,54849.298039215704,984.0352941176471,0.005947788715544096,background
"(3, 0)",1.9893579392541332,3.9130413068447614,14389.2,242.5411764705882,0.0011855677074562969,background
"(3, -3)",1.9893579392541332,3.9130413068447614,1549.0431372549017,78.4627450980392,0.012687827453316524,background
"(0, 3)",17.25890042291425,71.15976158038661,135355.9254901961,2660.7490196078434,0.0218798509191449,background
"(3, 0)",5.016501345636293,4.7756536906571,26128.141176470595,459.00392156862745,0.002561259939224317,background
"(3, -3)",5.016501345636293,4.7756536906571,2370.9647058823534,134.92549019607844,0.03660653084421987,background
"(0, 3)",3.218454440599769,51.74477425125082,48968.90588235295,975.3294117647051,0.011666097126596981,background
"(3, 0)",2.4829219530949636,7.306806106390943,19401.513725490197,348.478431372549,0.002200348532765153,background
"(3, -3)",2.4829219530949636,7.306806106390943,1675.3960784313724,94.83137254901968,0.1382341528985535,background
"(0, 3)",1.5098346789696269,32.22613551821189,24016.86274509803,503.28627450980423,0.006018756426979279,dentina
"(3, 0)",3.418623606305267,6.685977180630962,21523.152941176468,393.513725490196,0.002561819423225991,dentina
"(3, -3)",3.418623606305267,6.685977180630962,5975.356862745098,204.478431372549,0.010415898853177012,dentina
"(0, 3)",26.178669742406754,66.58985217616335,164749.105882353,3136.9411764705874,0.02377597752764516,background
"(3, 0)",6.347189542483661,4.003913209334204,29109.525490196072,504.529411764706,0.0027012302435996697,background
"(3, -3)",6.347189542483661,4.003913209334204,2802.074509803922,153.156862745098,0.041212513551675434,background
"(0, 3)",39.958093041138106,136.3751475878162,198789.22745098043,4580.788235294117,0.07727869993155916,dentina
"(3, 0)",7.30163783160323,6.94447301173673,32675.8862745098,618.5450980392156,0.004488121674892702,dentina
"(3, -3)",7.30163783160323,6.94447301173673,8514.850980392157,310.7254901960784,0.019992672971184546,dentina
"(0, 3)",29.771980007689354,60.66130610102587,170240.84313725497,3258.490196078429,0.02414203353571697,background
"(3, 0)",5.6607766243752415,3.8978301594719924,26950.45098039215,467.72941176470584,0.0025028875350984157,background
"(3, -3)",5.6607766243752415,3.8978301594719924,2570.529411764706,141.76862745098043,0.031842040781306306,background
"(0, 3)",17.282260668973464,46.79747948103758,124390.43921568625,2283.7960784313723,0.014748377771466264,background
"(3, 0)",3.5754709727028073,3.866539940536576,20660.219607843133,351.41176470588243,0.0017624982629885415,background
"(3, -3)",3.5754709727028073,3.866539940536576,2141.0039215686274,111.56862745098039,0.0193844059700874,background
"(0, 3)",1.2291580161476348,11.317403078284181,15233.890196078433,262.5019607843137,0.0016311049244304887,background
"(3, 0)",1.2752018454440588,3.9457362666271276,9281.615686274514,155.32549019607853,0.04877277461824563,background
"(3, -3)",1.273817762399076,3.775444876509987,1236.1137254901962,56.81176470588236,0.010144443364433714,background
"(0, 3)",1.3050672818146865,12.13635766889424,16737.772549019606,289.3333333333333,0.001558875328163015,background
"(3, 0)",1.3765936178392926,3.2550191834696167,10311.823529411766,171.8941176470588,0.0008119275116241261,background
"(3, -3)",1.3765936178392926,3.2550191834696167,1159.5098039215688,56.91372549019608,0.00824855140413606,background
"(0, 3)",12.534440599769317,58.878015769788384,111163.10980392154,2112.074509803922,0.015651772721906893,background
"(3, 0)",4.7217377931564775,4.38778103377606,24905.21176470587,431.0627450980393,0.0022961938545460504,background
"(3, -3)",4.7217377931564775,4.38778103377606,7555.972549019608,236.21568627450984,0.007915402706770209,background
"(0, 3)",1.4858592848904268,32.29998034936695,23862.349019607846,499.8470588235295,0.005991891107577244,dentina
"(3, 0)",3.237247212610535,6.682051178897168,20875.49019607843,381.4117647058823,0.002479986896504076,dentina
"(3, -3)",3.237247212610535,6.682051178897168,1631.56862745098,99.69411764705882,0.0890504685854113,dentina
"(0, 3)",2.5241368704344493,23.83248756834334,35515.54509803922,632.5960784313726,0.0037553136823122155,background
"(3, 0)",1.607443291041907,3.795697540005557,12237.937254901959,206.05490196078432,0.0010062949415334667,background
"(3, -3)",1.607443291041907,3.795697540005557,3877.1529411764714,115.51372549019608,0.0032939110976166375,background
"(0, 3)",42.88775086505199,136.9944890454213,208946.93725490192,4779.54901960784,0.07891982859484369,dentina
"(3, 0)",7.313464052287582,6.935390909898953,32929.00784313725,621.4549019607841,0.0044686369323193795,dentina
"(3, -3)",7.313464052287582,6.935390909898953,2186.7333333333327,147.321568627451,0.33005460155035415,dentina
"(0, 3)",15.098162245290274,50.99762080220722,117245.99999999996,2173.1607843137244,0.014560569714383891,background
"(3, 0)",3.5181084198385237,4.219317128840715,20845.85098039215,356.56470588235294,0.001824922557982083,background
"(3, -3)",3.5181084198385237,4.219317128840715,2115.1843137254905,111.70196078431373,0.021271562753256344,background
"(0, 3)",8.334809688581318,46.631114487750715,86473.09411764702,1597.925490196079,0.01065473214495877,background
"(3, 0)",2.9236601307189543,4.361168255458034,18873.10196078431,322.30980392156863,0.0016432455721414165,background
"(3, -3)",2.9236601307189543,4.361168255458034,1929.1019607843134,101.29019607843136,0.019070069951424944,background
"(0, 3)",23.328888888888915,66.50681743222324,155562.69411764713,2998.8196078431365,0.022985146278583543,background
"(3, 0)",5.0218223760092275,4.498213280616598,25905.18039215686,451.53333333333336,0.0024572615053797446,background
"(3, -3)",5.0218223760092275,4.498213280616598,2431.925490196078,135.29803921568626,0.03289131724472194,background
"(0, 3)",12.995524798154564,59.495106995091454,113719.48627450979,2161.337254901962,0.016021793543288067,background
"(3, 0)",4.697962322183775,4.4023563858151356,24871.713725490194,430.5450980392157,0.002294555051376939,background
"(3, -3)",4.697962322183775,4.4023563858151356,2406.1450980392156,131.09411764705882,0.02949672379735379,background
"(0, 3)",2.5344713571703195,24.546050266366702,36011.80000000002,642.992156862745,0.00385568847569115,background
"(3, 0)",1.6133333333333335,3.8374147708833592,12315.796078431373,207.51372549019607,0.00101612500951516,background
"(3, -3)",1.6133333333333335,3.8374147708833592,1330.3843137254903,67.12156862745098,0.0111242340341933,background
"(0, 3)",24.81950019223377,81.42048539221896,164694.81176470578,3291.5254901960816,0.028986516638529695,background
"(3, 0)",5.567920030757402,4.933067138475682,27684.760784313723,490.2745098039216,0.0028136533114949814,background
"(3, -3)",5.567920030757402,4.933067138475682,2429.858823529411,141.09803921568624,0.04512133342078071,background
"(0, 3)",9.319354094579005,47.96053279376882,92435.72156862746,1715.8078431372553,0.01158369895276648,background
"(3, 0)",3.302452902729719,4.212656826127532,20092.996078431373,343.6235294117647,0.0017570828635200464,background
"(3, -3)",3.302452902729719,4.212656826127532,2039.9764705882349,107.70196078431373,0.020276534286709478,background
"(0, 3)",1.6831987697039605,14.901888372653055,22804.9294117647,394.99215686274505,0.0021217043319895525,background
"(3, 0)",1.4620376778162247,2.992003188603689,10614.823529411766,176.13333333333333,0.0008161069204889692,background
"(3, -3)",1.4620376778162247,2.992003188603689,1211.21568627451,58.95686274509805,0.007795877886325449,background
"(0, 3)",1.0728642829680892,7.39644267569767,10409.70588235294,177.26666666666665,0.0009150207880222074,background
"(3, 0)",1.18714340638216,2.8472822771712196,8443.349019607846,139.9921568627451,0.0006527863543570724,background
"(3, -3)",1.18714340638216,2.8472822771712196,971.0352941176473,46.81568627450981,0.0070875628704997725,background
"(0, 3)",1.001245674740484,0.8084106603744372,4510.95294117647,72.32549019607845,0.0002999633382302732,background
"(3, 0)",1.0071510957324108,0.8686787938430096,4789.854901960786,77.0,0.0003221125469394318,background
"(3, -3)",1.0071510957324108,0.8686787938430096,612.6,27.43137254901961,0.0026282952418841864,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,529.0,23.0,0.0018867924528301887,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,529.0,23.0,0.0018867924528301887,background
